rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,proba_churn,prediction
118.3625,1287.25,28.705,1.98,310.25,109.7375,109.7375,0.0,2.445,-1287.25,-158.6725,33.0,0.0,0.333333333,0.0,56.66666667,0.0,505.3333333,0.0,423.6666667,0.0,430.3333333,0.0,10.66666667,27.0,21.50333333,312.0,0.0,771.8233333,0.0,486.9733333,237.0,476.8033333,66.0,179.62,224.0,0.0,452.2866667,0.0,390.6666667,0.0,806.5133333,0.0,33.33333333,505.3333333,430.3333333,0.0,7.333333333,1,28,1,1,N,ZA,N,16058,35575.0,3234.65,3132.16,34422.0,15297,120.47,1323.92,588.35,1716,617,171,1664.0,643.0,179.0,,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,5.0,5.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,110.0,1020752,0.5806011945092773,1
56.48,430.5,55.825,0.0,0.25,0.0975,0.0,0.0975,0.0,-159.5,-6.49,4.333333333,0.0,15.66666667,0.0,11.66666667,0.0,119.3333333,0.0,36.33333333,0.0,89.66666667,0.0,7.666666667,15.66666667,11.50666667,24.0,0.333333333,192.0533333,0.0,86.24,28.33333333,20.85666667,1.0,2.98,45.0,0.0,77.50666667,0.0,61.33333333,0.0,200.7866667,0.0,20.0,119.3333333,89.66666667,0.0,0.0,1,14,2,1,N,DA,N,1262,11939.0,1630.46,1555.46,11091.0,1186,141.41,1008.27,107.82,484,112,59,669.0,108.0,68.0,S,GREAT LAKES AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,,1.0,S,B,1.0,M,3.0,,B,A,0.0,J,U,U,U,U,U,N,432.0,1045541,0.6941886785240834,1
122.84,318.5,69.99,0.2475,15.25,6.1,6.1,0.0,55.47,-9.5,-43.71,0.666666667,0.0,4.666666667,0.0,10.0,0.0,53.0,0.0,18.66666667,0.0,38.33333333,0.0,2.333333333,4.0,3.256666667,4.666666667,1.666666667,55.36666667,0.0,78.99333333,23.33333333,19.21,9.666666667,39.03333333,21.66666667,0.0,28.80333333,0.0,34.66666667,0.0,105.5566667,0.0,5.333333333,53.0,38.33333333,0.0,0.0,0,18,3,2,U,AA,N,1716,3778.0,1366.28,1331.69,3768.0,1713,78.33,221.65,100.76,322,127,137,316.0,137.0,106.0,,TENNESSEE AREA,Y,N,59.98999023,3.0,2.0,WCMB,1.0,1.0,O,8.0,S,S,5.0,M,4.0,,C,A,0.0,N,U,U,U,U,U,Y,234.0,1033949,0.35457705973500253,0
33.52,52.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.75,-0.27,0.333333333,0.0,4.333333333,0.0,1.0,0.0,27.66666667,0.0,1.666666667,0.0,22.33333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,37.17,0.0,6.176666667,4.333333333,3.343333333,0.0,0.0,18.33333333,0.0,35.04666667,0.0,5.333333333,0.0,8.3,0.0,4.666666667,27.66666667,22.33333333,0.0,0.0,1,19,1,1,Y,AA,N,592,1372.0,383.19,349.94,1237.0,536,31.81,112.45,48.73,58,27,34,97.0,42.0,32.0,U,CHICAGO AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,A,2.0,M,7.0,,C,A,0.0,J,U,U,U,U,U,Y,565.0,1032211,0.47522544357159346,0
83.62,1405.75,59.99,7.1775,52.75,21.0875,20.6,0.4875,1.365,237.25,18.27,37.33333333,0.0,0.0,0.0,56.33333333,0.0,418.0,0.666666667,234.6666667,0.0,337.0,0.666666667,0.0,0.0,0.0,126.0,1.666666667,500.08,0.066666667,417.26,15.0,27.6,2.333333333,8.096666667,179.3333333,0.0,315.7,0.0,344.0,0.666666667,601.6333333,0.066666667,37.33333333,418.6666667,337.6666667,0.0,8.333333333,0,9,1,1,Y,CA,Y,3301,8289.0,679.15,587.49,8214.0,3270,73.44,1026.75,408.75,1327,541,77,1072.0,434.0,71.0,U,SOUTHWEST AREA,T,R,59.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,M,U,1.0,M,5.0,,A,,0.0,Z,U,U,U,U,U,Y,217.0,1094526,0.14401308591102036,0
88.1625,376.5,59.99,1.485,58.0,17.4,17.4,0.0,0.0,103.5,47.1975,3.333333333,0.0,0.333333333,0.0,6.333333333,0.0,80.66666667,0.0,54.33333333,0.0,71.33333333,0.0,0.333333333,0.666666667,0.356666667,22.66666667,0.0,92.73666667,0.0,133.8833333,24.66666667,19.79333333,11.33333333,36.14,97.66666667,0.0,179.9,0.0,20.33333333,0.0,46.72,0.0,3.666666667,80.66666667,71.33333333,0.0,3.0,1,19,2,2,Y,A,N,3453,9160.0,1207.95,1152.13,9111.0,3429,64.01,506.17,190.5,342,111,72,326.0,109.0,67.0,S,GREAT LAKES AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,2.0,S,A,2.0,M,6.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,34.0,1028253,0.3950641177854932,0
30.5075,92.75,29.99,0.2475,0.0,0.0,0.0,0.0,0.0,70.25,0.4725,2.333333333,0.0,10.33333333,0.0,5.333333333,0.0,48.0,0.0,0.666666667,0.0,30.0,0.0,0.0,0.0,0.0,0.666666667,0.0,61.17333333,0.0,0.433333333,3.0,2.65,0.0,0.0,22.0,0.0,39.35666667,0.0,8.666666667,0.0,22.25,0.0,12.66666667,48.0,30.0,0.0,0.0,1,28,1,1,U,A,N,580,3369.0,796.42,752.19,3321.0,572,44.25,195.35,33.65,69,21,31,102.0,19.0,29.0,T,OHIO AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,S,2.0,M,4.0,,,,0.0,N,U,U,U,U,U,Y,841.0,1011053,0.5656686673676293,1
81.8625,596.0,50.0,0.99,72.25,21.675,21.675,0.0,0.0,-44.0,-22.4725,2.0,0.0,0.333333333,0.0,26.66666667,0.0,143.3333333,0.0,20.0,0.0,115.0,0.0,4.0,4.0,1.896666667,7.0,0.666666667,442.0633333,0.0,56.65666667,33.0,51.23,2.666666667,10.45333333,65.66666667,0.0,217.4566667,0.0,67.66666667,0.0,281.2633333,0.0,2.333333333,143.3333333,115.0,0.0,1.333333333,0,18,1,1,U,BA,N,2657,8975.0,1191.64,1140.03,8975.0,2657,67.06,527.94,156.29,611,163,89,528.0,152.0,71.0,U,GREAT LAKES AREA,Y,N,149.9899902,3.0,1.0,WCMB,0.0,0.0,O,1.0,S,S,1.0,M,3.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,127.0,1033871,0.35411377431446084,0
29.99,58.25,39.99,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,1,U,AA,N,358,545.0,372.2,312.22,544.0,357,26.02,45.33,29.75,58,36,30,59.0,37.0,30.0,T,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,0.0,S,M,4.0,M,9.0,2.0,,A,0.0,N,U,U,Y,U,U,Y,376.0,1068501,0.458296275763835,0
85.625,940.25,75.0,0.0,42.5,10.625,10.625,0.0,0.0,229.75,31.875,10.33333333,0.0,5.0,0.0,59.0,0.0,255.6666667,0.0,93.33333333,0.0,185.3333333,0.0,0.333333333,3.666666667,3.61,51.33333333,0.0,453.64,0.0,188.16,85.66666667,152.0233333,35.33333333,97.03666667,146.6666667,0.0,363.71,0.0,114.0,0.0,278.0933333,0.0,15.33333333,255.6666667,185.3333333,0.0,2.333333333,1,28,1,1,Y,ZA,N,4596,18202.0,2141.38,2087.57,17937.0,4483,80.29,689.88,172.42,864,240,75,569.0,151.0,75.0,U,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,824.0,1016850,0.5142440120749726,1
25.45,478.0,10.0,2.475,86.5,12.975,12.7875,0.1875,0.0,525.0,18.6,3.0,0.0,13.66666667,0.0,8.333333333,0.0,129.6666667,0.333333333,25.66666667,0.0,106.0,0.333333333,1.333333333,11.66666667,11.34,6.333333333,0.0,215.9733333,1.34,127.8333333,28.66666667,34.17333333,4.333333333,11.41,63.66666667,0.333333333,129.5333333,1.34,66.66666667,0.0,214.2733333,0.0,16.66666667,130.0,106.3333333,0.0,0.333333333,0,11,2,2,U,EA,N,1513,3814.0,278.69,238.7,3767.0,1493,23.87,376.7,149.3,303,114,19,427.0,166.0,19.0,U,DALLAS AREA,T,N,99.98999023,6.0,3.0,WCMB,0.0,0.0,O,,M,B,1.0,M,5.0,1.0,C,,0.0,N,U,U,U,U,U,N,42.0,1076614,0.5328198785336499,1
102.0725,1034.0,85.3225,0.2475,86.5,30.275,30.1875,0.0875,0.0,20.0,-26.0825,5.666666667,0.0,1.0,0.0,28.33333333,0.0,174.3333333,0.333333333,98.33333333,0.0,141.6666667,0.333333333,4.0,20.33333333,18.38,41.0,0.666666667,501.5666667,0.173333333,338.8866667,43.66666667,46.23,22.0,72.60333333,151.0,0.333333333,578.3266667,0.173333333,71.66666667,0.0,262.1266667,0.0,6.666666667,174.6666667,142.0,0.0,2.666666667,0,17,2,2,U,M,N,2843,8180.0,1367.5,1285.91,8175.0,2841,80.37,510.94,177.56,1027,230,111,830.0,230.0,113.0,U,LOS ANGELES AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,268.0,1043592,0.4483858761761386,0
58.9975,926.0,59.99,0.0,27.25,8.175,8.175,0.0,0.195,16.0,-7.3575,1.333333333,0.0,10.33333333,0.0,36.0,0.0,284.0,0.0,86.0,0.0,236.3333333,0.0,2.333333333,2.333333333,1.503333333,39.0,0.0,454.5766667,0.0,273.5466667,77.0,83.61,33.33333333,64.47,168.3333333,0.0,249.53,0.0,154.0,0.0,478.5933333,0.0,11.66666667,284.0,236.3333333,0.0,5.333333333,0,39,2,2,Y,A,N,6445,22105.0,2143.46,2117.51,22073.0,6431,55.72,580.87,169.24,921,311,61,820.0,277.0,58.0,C,CENTRAL/SOUTH TEXAS AREA,Y,R,99.98999023,5.0,4.0,WCMB,1.0,0.0,O,12.0,S,A,6.0,M,7.0,2.0,I,A,0.0,H,U,U,Y,U,U,Y,112.0,1003681,0.36160008337481087,0
53.9075,813.75,59.99,0.99,8.25,2.475,2.475,0.0,0.0,-218.75,-2.9275,4.0,0.0,17.66666667,0.0,17.0,0.0,178.3333333,0.0,26.66666667,0.0,140.0,0.0,3.333333333,4.0,2.496666667,13.0,1.0,580.13,0.0,114.24,23.33333333,24.3,1.333333333,1.616666667,96.66666667,0.0,351.0233333,0.0,69.33333333,0.0,343.3466667,0.0,21.66666667,178.3333333,140.0,0.0,0.333333333,0,8,1,1,U,AA,N,1289,6120.0,565.15,465.18,6120.0,1289,66.45,874.29,184.14,887,177,55,878.0,184.0,69.0,S,CHICAGO AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,4.0,M,4.0,2.0,C,A,0.0,I,U,U,U,Y,U,Y,255.0,1070483,0.23579383626377232,0
30.4525,202.0,30.0,0.99,2.75,0.9625,0.9625,0.0,0.0,-30.0,-1.9525,1.666666667,0.0,11.33333333,0.0,5.666666667,0.0,65.66666667,0.0,1.333333333,0.0,47.0,0.0,3.0,4.333333333,3.03,0.333333333,1.333333333,126.6566667,0.0,1.72,0.0,0.0,0.0,0.0,31.33333333,0.0,93.49,0.0,17.0,0.0,34.88666667,0.0,13.0,65.66666667,47.0,0.0,0.0,0,30,1,1,U,A,N,1586,5943.0,1100.35,1059.72,5918.0,1567,37.85,211.36,55.96,212,54,31,275.0,62.0,44.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,U,2.0,M,7.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,166.0,1011020,0.28433765742994443,0
12.7175,206.5,10.0,0.2475,0.0,0.0,0.0,0.0,0.0,-4.5,-0.2675,1.666666667,0.0,0.666666667,0.0,9.666666667,0.0,63.66666667,0.0,21.66666667,0.0,52.33333333,0.0,0.0,0.0,0.0,12.66666667,0.0,168.4233333,0.0,20.17,6.0,8.803333333,1.333333333,1.8,30.66666667,0.0,89.18333333,0.0,35.66666667,0.0,99.41,0.0,2.333333333,63.66666667,52.33333333,0.0,0.0,1,20,2,2,U,B,N,1391,3531.0,614.24,551.18,3445.0,1354,29.01,181.32,71.26,208,58,13,251.0,68.0,12.0,C,NEW ENGLAND AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,O,1.0,M,B,1.0,M,1.0,2.0,C,B,0.0,H,U,U,U,U,U,Y,577.0,1024554,0.482911397854113,0
43.355,257.75,44.99,3.465,12.25,4.9,4.9,0.0,0.0,12.25,-1.375,3.0,0.0,0.0,0.0,11.33333333,0.0,94.0,0.0,15.33333333,0.0,80.33333333,0.0,3.0,15.33333333,13.69,8.666666667,0.0,185.37,0.0,24.74666667,16.66666667,33.71666667,6.666666667,12.08333333,67.0,0.0,165.0333333,0.0,26.33333333,0.0,45.08333333,0.0,3.0,94.0,80.33333333,0.0,0.333333333,0,39,1,1,N,A,N,1158,2790.0,784.53,769.53,2788.0,1156,29.6,107.23,44.46,254,92,44,253.0,98.0,63.0,S,LOS ANGELES AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,U,4.0,M,5.0,2.0,I,A,1.0,U,U,U,U,Y,U,Y,591.0,1098303,0.25739976730917097,0
47.5375,258.0,40.0,0.0,45.5,15.925,15.925,0.0,1.5,-105.0,-17.5375,0.0,0.0,1.666666667,0.0,24.33333333,0.0,161.3333333,0.0,15.0,0.0,135.3333333,0.0,0.0,0.0,0.0,7.333333333,0.0,173.5033333,0.0,22.86666667,24.0,15.03666667,0.0,0.0,138.0,0.0,180.9066667,0.0,12.33333333,0.0,15.46333333,0.0,1.666666667,161.3333333,135.3333333,0.0,0.0,1,18,1,1,U,AA,N,1594,2991.0,644.09,584.1,2989.0,1593,36.51,186.81,99.56,293,134,54,258.0,131.0,44.0,,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,,A,2.0,M,6.0,1.0,C,,0.0,U,U,U,U,U,U,Y,519.0,1054874,0.517010082516506,1
126.2875,1645.75,59.99,2.475,226.75,68.0475,67.95,0.0975,0.32,503.25,115.3225,26.33333333,0.0,2.333333333,0.0,155.0,0.0,619.0,0.0,416.3333333,0.0,446.6666667,0.0,1.0,4.0,3.443333333,278.3333333,1.0,562.09,0.0,435.55,51.0,56.02,26.0,41.11,206.3333333,0.0,289.0633333,0.0,489.0,0.0,708.5733333,0.0,28.66666667,619.0,446.6666667,0.0,1.0,1,21,2,2,U,CA,N,9769,22951.0,1971.55,1936.08,22951.0,9769,96.8,1147.55,488.45,1478,678,88,1357.0,615.0,80.0,U,NEW YORK CITY AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,2.0,M,U,2.0,M,8.0,1.0,C,J,0.0,H,U,U,U,U,Y,Y,131.0,1029016,0.6590444959671012,1
251.635,2020.25,59.99,0.495,84.75,26.85,26.85,0.0,171.59,276.75,292.625,102.6666667,0.0,10.33333333,0.0,86.33333333,0.0,447.0,0.0,140.6666667,0.0,274.6666667,0.0,4.0,7.333333333,5.226666667,79.66666667,4.0,699.0,0.0,167.0933333,66.33333333,77.77333333,8.0,9.93,140.3333333,0.0,245.0733333,0.0,189.0,0.0,621.0166667,0.0,113.0,447.0,274.6666667,0.0,0.333333333,0,16,2,1,N,DA,N,12084,24894.0,2007.5,1928.16,24487.0,11810,137.73,1749.07,843.57,1928,514,154,1972.0,748.0,147.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,5.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,R,U,U,U,U,U,N,98.0,1054270,0.468852887313281,0
13.8825,11.25,13.0175,0.7425,0.0,0.0,0.0,0.0,0.0,23.75,-8.8825,0.333333333,0.0,0.0,0.0,0.333333333,0.0,4.0,0.0,0.0,0.0,3.333333333,0.0,0.333333333,0.666666667,0.65,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,10.37,0.0,0.666666667,0.0,0.85,0.0,0.333333333,4.0,3.333333333,0.0,0.0,1,34,1,1,Y,BA,N,398,1054.0,710.65,689.13,1050.0,395,21.54,32.81,12.34,3,3,17,12.0,7.0,18.0,S,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1019.0,1004490,0.548339614644206,1
38.7775,898.0,44.99,0.495,8.25,3.2925,3.0,0.2925,0.0,-30.0,-2.6175,5.0,0.0,14.0,0.0,53.33333333,0.0,187.3333333,0.0,102.0,0.0,119.3333333,0.0,3.0,3.0,1.883333333,51.33333333,0.0,503.0733333,0.0,246.8766667,58.33333333,81.20666667,63.33333333,134.8633333,90.0,0.0,100.89,0.0,127.0,0.0,649.0533333,0.0,19.0,187.3333333,119.3333333,0.0,0.0,0,7,1,1,U,BA,N,1516,5719.0,314.3,244.32,5576.0,1489,40.72,929.33,248.17,908,251,40,929.0,248.0,41.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,200.0,1096883,0.21836837639377982,0
84.6525,899.25,59.99,0.7425,111.0,33.3225,33.225,0.0975,0.0,15.75,-13.6625,8.0,0.0,4.0,0.0,40.33333333,0.0,195.6666667,0.333333333,29.0,0.0,145.0,0.333333333,0.0,0.0,0.0,17.66666667,0.666666667,577.9633333,0.06,51.51,14.33333333,13.61666667,0.0,0.0,105.6666667,0.333333333,406.1,0.06,54.0,0.0,223.3733333,0.0,12.0,196.0,145.3333333,0.0,0.0,0,10,1,1,N,AA,N,1189,7048.0,851.91,771.54,7034.0,1182,85.73,781.56,131.33,894,165,89,818.0,158.0,84.0,S,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,307.0,1062293,0.6279202643713973,1
93.885,1265.0,74.99,0.495,64.75,25.9,25.9,0.0,0.0,159.0,-6.905,7.333333333,0.0,1.666666667,0.0,47.0,0.0,314.3333333,0.0,49.66666667,0.0,260.3333333,0.0,10.0,25.66666667,21.01333333,16.0,0.666666667,723.8266667,0.0,123.29,17.33333333,23.67666667,0.666666667,5.333333333,145.6666667,0.0,314.72,0.0,155.3333333,0.0,532.3966667,0.0,9.0,314.3333333,260.3333333,0.0,0.0,1,10,1,1,Y,DA,Y,2692,10055.0,1131.99,1056.29,10028.0,2686,117.37,1114.22,298.44,1212,316,96,1107.0,304.0,100.0,,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,,,,,,,,,,,,,,,,,,,,,290.0,1093188,0.37806028603386277,0
89.6925,824.5,44.99,0.2475,135.5,54.195,54.0,0.195,1.26,-91.5,-25.3325,6.333333333,0.0,0.666666667,0.0,69.0,0.0,246.0,0.333333333,260.6666667,0.0,172.6666667,0.333333333,5.333333333,12.66666667,10.31333333,176.0,0.0,312.6833333,0.073333333,396.4633333,65.33333333,44.42666667,5.666666667,4.393333333,163.0,0.0,267.5566667,0.0,156.6666667,0.333333333,441.5833333,0.073333333,7.0,246.3333333,173.0,0.0,0.666666667,1,9,2,1,U,ZA,Y,2323,6653.0,693.91,623.3,6614.0,2303,77.91,826.75,287.88,855,301,98,855.0,286.0,79.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,260.0,1094756,0.3904932443284534,0
44.3225,499.5,44.99,0.0,1.5,0.585,0.0,0.585,0.0,-32.5,-9.3325,3.666666667,0.0,1.666666667,0.0,44.0,0.0,180.6666667,0.0,78.66666667,0.0,132.0,0.0,5.0,13.66666667,10.80333333,33.33333333,0.0,203.8566667,0.0,146.8566667,26.66666667,18.73333333,12.0,24.21333333,72.0,0.0,87.94333333,0.0,138.0,0.0,262.7666667,0.0,5.333333333,180.6666667,132.0,0.0,1.0,0,19,1,1,Y,AA,N,2907,5169.0,772.22,733.01,5164.0,2906,40.72,286.89,161.44,510,215,47,408.0,204.0,44.0,U,OHIO AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,7.0,,U,2.0,M,4.0,1.0,C,,0.0,H,U,U,U,U,U,Y,117.0,1038399,0.18389104074831397,0
50.45,275.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.5,-0.45,2.333333333,0.0,0.333333333,0.0,11.66666667,0.0,71.66666667,0.0,0.666666667,0.0,57.33333333,0.0,0.0,0.0,0.0,0.0,0.0,285.7533333,0.0,3.233333333,0.333333333,0.15,0.0,0.0,25.0,0.0,64.81333333,0.0,33.0,0.0,224.1733333,0.0,2.666666667,71.66666667,57.33333333,0.0,0.0,1,34,2,2,Y,A,N,2583,11364.0,1786.62,1701.87,11042.0,2531,53.18,345.06,79.09,339,59,51,329.0,56.0,51.0,S,PHILADELPHIA AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,3.0,M,U,3.0,M,5.0,,I,O,0.0,B,U,U,U,U,U,Y,1023.0,1004411,0.7819712269829915,1
51.9875,408.25,49.99,0.0,0.0,0.0,0.0,0.0,1.8925,-399.25,-1.9975,14.0,0.0,0.0,0.0,0.0,0.0,138.6666667,0.0,113.6666667,0.0,132.6666667,0.0,0.0,0.0,0.0,58.33333333,0.333333333,141.6066667,0.0,124.8933333,56.33333333,51.90333333,31.33333333,40.85666667,165.6666667,0.0,190.8033333,0.0,72.66666667,0.0,75.69666667,0.0,14.0,138.6666667,132.6666667,0.0,0.0,1,12,3,2,Y,BA,N,2614,4744.0,672.9,551.59,4654.0,2560,55.16,465.4,256.0,541,299,52,583.0,322.0,52.0,,NEW YORK CITY AREA,Y,R,129.9899902,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,17.0,1064856,0.7913067180055461,1
114.3725,1937.25,79.99,0.7425,2.0,0.78,0.0,0.78,0.0,-206.25,-34.4025,35.66666667,0.0,3.666666667,0.0,370.6666667,0.0,912.3333333,0.666666667,900.0,0.0,524.3333333,0.666666667,0.0,0.0,0.0,676.6666667,2.333333333,451.8533333,3.186666667,696.2033333,119.3333333,90.42333333,90.0,85.34333333,451.3333333,0.0,487.5266667,0.0,640.6666667,0.666666667,660.5233333,3.186666667,39.33333333,913.0,525.0,0.0,40.0,0,10,2,2,N,BA,N,9430,17205.0,1077.04,900.85,15760.0,8643,112.61,1970.0,1080.38,2006,1068,126,2065.0,1128.0,103.0,U,DC/MARYLAND/VIRGINIA AREA,N,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,7.0,S,S,5.0,M,1.0,1.0,,A,0.0,Z,U,Y,U,U,U,Y,246.0,1093499,0.23036617535078435,0
35.5825,292.5,33.7825,0.0,4.5,1.8,1.8,0.0,0.0,-3.5,-0.5925,8.333333333,0.0,0.0,0.0,13.0,0.0,87.0,0.0,21.33333333,0.0,67.33333333,0.0,2.0,4.0,2.26,11.33333333,0.0,194.58,0.0,63.85666667,8.666666667,14.95333333,3.666666667,22.04,52.66666667,0.0,145.4133333,0.0,29.66666667,0.0,113.0233333,0.0,8.333333333,87.0,67.33333333,0.0,0.0,0,25,2,2,U,AA,N,1751,4510.0,570.07,540.07,4328.0,1699,31.77,254.59,99.94,294,77,36,307.0,105.0,33.0,C,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,4.0,M,7.0,,C,A,0.0,S,U,U,U,U,Y,Y,733.0,1032665,0.48385120894074396,0
49.99,52.75,59.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,2,2,U,AA,N,375,1202.0,587.79,527.81,1194.0,372,52.78,119.4,37.2,53,21,50,112.0,37.0,51.0,T,DALLAS AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,15.0,S,M,3.0,M,7.0,1.0,I,A,1.0,N,U,U,U,U,U,Y,348.0,1066101,0.6818797020218186,1
72.67,716.75,54.905,0.2475,78.0,27.5175,26.25,1.2675,0.0,126.25,28.49,2.0,0.0,3.333333333,0.0,19.66666667,0.0,180.6666667,1.333333333,68.33333333,0.0,157.0,1.333333333,7.0,14.66666667,10.93,21.33333333,0.0,264.1266667,2.456666667,296.4133333,45.33333333,38.96666667,13.66666667,58.17333333,93.0,0.333333333,272.3766667,0.166666667,131.0,1.0,288.1666667,2.29,5.333333333,182.0,158.3333333,0.0,4.0,1,14,2,1,U,AA,N,2789,8170.0,945.97,885.98,8061.0,2746,68.15,620.08,211.23,675,220,63,661.0,217.0,74.0,C,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,424.0,1053416,0.5777805658326434,1
35.485,520.5,44.99,0.495,0.0,0.0,0.0,0.0,0.0,46.5,0.495,2.333333333,0.0,1.0,0.0,18.0,0.0,167.6666667,0.0,62.0,0.0,147.0,0.0,0.0,0.0,0.0,21.33333333,0.0,198.77,0.0,165.8966667,40.66666667,31.13666667,7.666666667,12.19333333,59.66666667,0.0,109.05,0.0,148.6666667,0.0,235.6166667,0.0,3.333333333,167.6666667,147.0,0.0,2.333333333,1,15,1,1,U,BA,N,2408,6035.0,588.55,528.57,5899.0,2376,37.76,421.36,169.71,505,223,35,514.0,226.0,42.0,S,OHIO AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,,U,1.0,M,9.0,2.0,A,,0.0,N,U,U,U,U,U,Y,451.0,1055916,0.34254642424271037,0
