customer_id,score,label
18570,0.3536565445726609,1
18571,0.5740632282027546,1
18572,0.566432394209685,1
18573,0.6112364326607024,0
18574,0.38913330871826346,0
18575,0.687220268883965,0
18576,0.528461528061363,0
18577,0.32419221974898266,0
18578,0.2566069867206466,0
18579,0.4465842382720588,0
18580,0.6508983788365779,1
18581,0.5323018845742932,0
18582,0.6408816762193514,1
18583,0.621293362216656,1
18584,0.43414284735222475,1
18585,0.4360648522132035,1
18586,0.6736828961327128,1
18587,0.658041832181343,1
18588,0.5783512938600672,1
18589,0.14500603462299788,0
18590,0.5305656698001255,0
18591,0.49965028731613453,1
18592,0.1903155336377744,0
18593,0.21046690438162227,0
18594,0.10047337205653684,0
18595,0.5601907960862772,1
18596,0.4992547807525667,0
18597,0.3542011971612105,0
18598,0.6662624633862435,1
18599,0.6916068992525798,1
18600,0.3913505351770729,0
18601,0.6335904384913462,1
18602,0.41299702815501005,1
18603,0.3010710319451422,1
18604,0.6235766675185795,1
18605,0.20518158996520783,0
18606,0.4792102650373459,0
18607,0.6588994210992579,1
18608,0.4453953034887852,0
18609,0.47938939796700414,1
18610,0.5045785322436988,1
18611,0.5948661323959632,1
18612,0.6801112554095964,1
18613,0.551011936466325,1
18614,0.5076749170305689,1
18615,0.6439349816246498,1
18616,0.8310412174555221,1
18617,0.5942689524682129,1
18618,0.5716212221610165,1
18619,0.3099323714076838,0
18620,0.48275456107107906,1
18621,0.5074448791295418,1
18622,0.23018319710337634,0
18623,0.42464392707978893,0
18624,0.2846012516136002,1
18625,0.479288289887097,0
18626,0.7578772297988865,1
18627,0.4379752857176047,0
18628,0.5365884357620775,1
18629,0.5345644886990506,1
18630,0.48084638834627375,0
18631,0.4060294116232488,0
18632,0.557631838909598,0
18633,0.590276138614597,0
18634,0.6869073358719855,1
18635,0.27265955393112185,0
18636,0.1833698656571899,0
18637,0.5252859921642421,0
18638,0.5370584251101324,1
18639,0.6373898000491728,0
18640,0.6929398530003538,1
18641,0.4868944351796871,0
18642,0.5223580479128338,0
18643,0.6332745699722758,1
18644,0.6601522865096096,1
18645,0.4817929609587608,0
18646,0.3175356515099796,1
18647,0.6611935360478322,0
18648,0.3285942266220013,1
18649,0.5872196527592057,0
18650,0.6175069653641774,1
18651,0.6063787622278243,1
18652,0.5368660903778554,1
18653,0.5666807229051495,1
18654,0.6200072345689392,1
18655,0.31618853664146146,0
18656,0.6883839484962616,1
18657,0.40823253908734053,0
18658,0.5317558674994721,0
18659,0.44088880412108805,0
18660,0.4424800051102546,1
18661,0.7812768415858906,1
18662,0.4588471649936162,0
18663,0.6596243029303366,0
18664,0.3269924907317547,0
18665,0.6084747613764543,0
18666,0.5776280295916703,1
18667,0.6173822822348758,0
18668,0.5339151583195894,1
18669,0.41235633917805437,0
18670,0.6996747296020782,1
18671,0.4030390193099849,1
18672,0.44149393230408873,1
18673,0.418605500587331,0
18674,0.41962477456625613,0
18675,0.2516294003894225,1
18676,0.5480105098971979,1
18677,0.24751846606830347,0
18678,0.15004882231168865,0
18679,0.5063502919564512,0
18680,0.423347376830735,0
18681,0.4717363224785436,1
18682,0.4314963764547047,0
18683,0.6279804404515049,1
18684,0.3835853755787927,0
18685,0.5294284266859542,1
18686,0.780212246913067,1
18687,0.5562209437247467,1
18688,0.2264176134178998,0
18689,0.6903883378784014,1
18690,0.45898062670722717,1
18691,0.18842478664540535,1
18692,0.4750340604509525,0
18693,0.4440381005722765,0
18694,0.5212886795661782,1
18695,0.6451993538254169,1
18696,0.4803621481323351,1
18697,0.40710712375490626,0
18698,0.37596335341777254,0
18699,0.7108982143337947,1
18700,0.8326780282335027,1
18701,0.3791272248880687,1
18702,0.6011154704862257,1
18703,0.47784248313295236,0
18704,0.3534768800240009,0
18705,0.1400908783569257,0
18706,0.5243650028659445,0
18707,0.524898999758836,0
18708,0.4986812061451068,1
18709,0.6104919189344742,0
18710,0.48750292289654307,1
18711,0.4536845456640105,0
18712,0.6059667809416099,0
18713,0.16690879152465063,0
18714,0.44529234713022253,1
18715,0.4278494963279765,1
18716,0.5955309755161766,1
18717,0.4443589922945104,1
18718,0.3785965673700232,0
18719,0.6852034821241106,1
18720,0.5037094985309299,0
18721,0.4423688776321123,0
18722,0.8105274229184823,1
18723,0.6479552195767267,0
18724,0.6557855729413044,1
18725,0.7812050844760418,1
18726,0.40749767288261945,1
18727,0.4660749831206942,1
18728,0.6383903256883195,1
18729,0.4768971738225091,0
18730,0.54446980511809,1
18731,0.5177751434016105,1
18732,0.6617072330489117,1
18733,0.7136892567093288,1
18734,0.3879019742247058,1
18735,0.28383127483991777,1
18736,0.5009269346192193,1
18737,0.5969543171971042,0
18738,0.831371491581437,1
18739,0.186966927587213,0
18740,0.5224359531261967,1
18741,0.6148274610195402,1
18742,0.35132806221600854,1
18743,0.3226352702511684,0
18744,0.47551945318612937,1
18745,0.4474543913644922,1
18746,0.6124256569372583,0
18747,0.5775589667937994,0
18748,0.37185174882952177,0
18749,0.6328771148763761,1
18750,0.7598125989124438,1
18751,0.47778268279459035,1
18752,0.6703436169319402,1
18753,0.7012119978547268,0
18754,0.5618981279461642,0
18755,0.5450595256643038,1
18756,0.4885888400732294,0
18757,0.5539453470285427,0
18758,0.7017631054592594,1
18759,0.5171229006820116,0
18760,0.6026511677524327,1
18761,0.325255415331632,1
18762,0.5949708044341319,0
18763,0.5417537376641827,1
18764,0.5892689381509197,0
18765,0.5564542042010281,0
18766,0.7764842261973006,0
18767,0.34329609147053625,0
18768,0.5193112174191559,0
18769,0.43517819732527313,1
18770,0.5651189592959969,1
18771,0.6256216201816228,1
18772,0.7547359023261445,1
18773,0.5340718968385935,1
18774,0.48310335204755017,0
18775,0.36403551816587376,0
18776,0.45246916279195276,0
18777,0.2083908739661038,0
18778,0.5227430161241367,0
18779,0.359721857573042,0
18780,0.7437654433721644,1
18781,0.4600489231095377,0
18782,0.37928122507375817,0
18783,0.2979985560217814,0
18784,0.6570945381871772,1
18785,0.286858250670257,0
18786,0.5955118167962961,1
18787,0.6928727796878911,1
18788,0.5474369682639905,1
18789,0.5286969727704378,1
18790,0.5924764283486376,0
18791,0.7591836132154762,1
18792,0.7696153507056432,1
18793,0.3896718220761054,1
18794,0.7398231051350446,1
18795,0.6894084420393186,1
18796,0.3835074049767422,0
18797,0.7870009558617066,0
18798,0.6508904261478855,1
18799,0.316274323656133,0
18800,0.5061236630694553,1
18801,0.2878402470655474,0
18802,0.6730211543877014,1
18803,0.2694080321248364,0
18804,0.5609729772326328,0
18805,0.4029854732283064,0
18806,0.7132510256169164,1
18807,0.25771119598803016,0
18808,0.5984413962824109,1
18809,0.3274604963374101,0
18810,0.6638474968872874,0
18811,0.550038787840839,0
18812,0.6729925886551543,0
18813,0.3545543626523583,0
18814,0.2586570935209114,0
18815,0.15784903554957005,0
18816,0.25723950639786186,0
18817,0.658757961287778,1
18818,0.5139919639555627,1
18819,0.5298361945418795,1
18820,0.5428378227909347,0
18821,0.4713865845822439,0
18822,0.40483005846373354,0
18823,0.5112792166552946,1
18824,0.4858400986044268,0
18825,0.47339857082036635,1
18826,0.508102807991587,0
18827,0.5046637722823741,0
18828,0.2681634393893771,1
18829,0.22763973872381266,0
18830,0.5015964472182772,0
18831,0.3792677180567469,0
18832,0.5457169360789161,0
18833,0.5237535124348628,0
18834,0.4597503205829935,0
18835,0.3060247659485696,0
18836,0.5465016712754812,1
18837,0.5141607729124926,1
18838,0.2859340201915565,0
18839,0.22929972712532387,0
18840,0.26603528210234095,0
18841,0.5999908035412633,1
18842,0.6899328943410624,0
18843,0.375212548944278,0
18844,0.5815210341020791,1
18845,0.40962175521552185,0
18846,0.15693292691833385,0
18847,0.24566086077405822,0
18848,0.4611054568820009,0
18849,0.5644061263461783,1
18850,0.5887642128112889,0
18851,0.7970988593564569,1
18852,0.2019107575987646,0
18853,0.4793371757002489,1
18854,0.5566647289645337,1
18855,0.3350879911343504,0
18856,0.3991227913862578,1
18857,0.5837937931304222,0
18858,0.5562490285966367,0
18859,0.4351589572295197,0
18860,0.47992850760491657,0
18861,0.5837729321197003,1
18862,0.2511201641150075,1
18863,0.6403775946735164,1
18864,0.5652118737544735,1
18865,0.46154628189686137,0
18866,0.41193082114607493,1
18867,0.3112751364701231,0
18868,0.47152901367426,0
18869,0.5118336194211588,1
18870,0.5676183468428582,0
18871,0.580696034898149,1
18872,0.43661861302072624,0
18873,0.493600763229057,0
18874,0.7291881350326697,0
18875,0.5212071877987395,0
18876,0.3945011938945089,1
18877,0.3701004019381511,0
18878,0.43455688380626406,0
18879,0.24077711945477034,0
18880,0.4742565037984989,0
18881,0.33677675699848303,0
18882,0.560720890599726,1
18883,0.42609954181004367,1
18884,0.4391532498832099,1
18885,0.5993441884021051,0
18886,0.5314682080737972,0
18887,0.23291079179593666,0
18888,0.5930547063025846,0
18889,0.497705734740124,1
18890,0.5744477946491423,0
18891,0.4073401681018619,1
18892,0.1639693981034166,0
18893,0.5559515374083545,1
18894,0.31309474861829006,0
18895,0.6038269532793265,0
18896,0.5787797893749104,0
18897,0.4851462420658714,1
18898,0.3837896089516591,1
18899,0.5897311372106253,1
18900,0.6257773616929162,1
18901,0.502887456632611,1
18902,0.5731261741706024,0
18903,0.5729273406031288,0
18904,0.40761740576247685,0
18905,0.4111221508024054,1
18906,0.7105395527107035,1
18907,0.5808569572521359,0
18908,0.4545951898158109,0
18909,0.4722769854964713,1
18910,0.27085263261347753,1
18911,0.4432928940470805,1
18912,0.5844711915339297,1
18913,0.6474741939969675,1
18914,0.5784203195432783,1
18915,0.30478061039105514,0
18916,0.37102688427595315,0
18917,0.2046567119906987,0
18918,0.30259072986738406,0
18919,0.43320059638871616,1
18920,0.5697383364789915,0
18921,0.3515677061923234,0
18922,0.4861971437502197,1
18923,0.32841669777356797,0
18924,0.4972919772824416,0
18925,0.6480859399028915,1
18926,0.6349329619229561,1
18927,0.590088291751094,1
18928,0.5288427833055408,1
18929,0.522865343113713,1
18930,0.6180124366473866,1
18931,0.47441108205671373,0
18932,0.7126852567074602,0
18933,0.6959373714686313,0
18934,0.5637352649754587,1
18935,0.2453258657531365,0
18936,0.3557270112637524,1
18937,0.48256904240644755,0
18938,0.576320558301284,1
18939,0.5192643683158373,0
18940,0.5709295748277419,0
18941,0.5316971075010457,1
18942,0.6741476306275869,1
18943,0.773369395326622,1
18944,0.38600328641162046,1
18945,0.5847757722543444,0
18946,0.4807073773902498,0
18947,0.49491756184040225,1
18948,0.5592702669318544,0
18949,0.2470101820649168,0
18950,0.3426527849453863,0
18951,0.22846431195702538,0
18952,0.5770524981524666,0
18953,0.5461609784700548,1
18954,0.3436180624137823,0
18955,0.6775047652521443,0
18956,0.5610885600915293,1
18957,0.5249249430617589,1
18958,0.38088642996290173,0
18959,0.22764737883807268,0
18960,0.36837032122572905,0
18961,0.30445734704453054,0
18962,0.6424155652493814,1
18963,0.5819932184988762,1
18964,0.5453095361760935,0
18965,0.5380183204263811,0
18966,0.5293940293294153,1
18967,0.5591081556470283,0
18968,0.4390233779632713,0
18969,0.5653217054363845,1
18970,0.37722834432109525,0
18971,0.5895017644579595,1
18972,0.6578737166743588,1
18973,0.5533204655552392,1
18974,0.5709647683297987,1
18975,0.6831560203683862,1
18976,0.5951784444175832,0
18977,0.21176994114095407,0
18978,0.5141076842034221,0
18979,0.5514835864251432,1
18980,0.5949416453725433,1
18981,0.5711770764550094,0
18982,0.4779228855496555,0
18983,0.4580730853735936,0
18984,0.6032344487311099,1
18985,0.31721461726628136,1
18986,0.24749714583415203,0
18987,0.6495820997692421,0
18988,0.34780422071965816,0
18989,0.5263437132234755,1
18990,0.696913906986784,1
18991,0.4168223096757643,1
18992,0.27028132811866756,0
18993,0.5642455149612746,0
18994,0.2987276635857342,0
18995,0.781907113863824,0
18996,0.43111763451643925,0
18997,0.5156642138120867,1
18998,0.861595576423593,1
18999,0.5414061435199452,0
19000,0.518758723112197,0
19001,0.5540053454911164,0
19002,0.3299850122878725,0
19003,0.5784422140639845,1
19004,0.4526840183748952,0
19005,0.7018045188269233,0
19006,0.44156123091240773,1
19007,0.5039952130884143,0
19008,0.616724957860372,1
19009,0.6169989028023471,1
19010,0.3540197243802964,0
19011,0.49720329874242375,0
19012,0.3236626824981174,0
19013,0.5299143132331674,0
19014,0.607364726765671,1
19015,0.687698871628972,1
19016,0.49522241776667364,0
19017,0.4755821968384683,0
19018,0.5895993247655967,0
19019,0.636791025107011,1
19020,0.4760875549443939,1
19021,0.48409164274200334,1
19022,0.6812458228525499,1
19023,0.3360325383073923,1
19024,0.47429533252667677,0
19025,0.5545684850648082,1
19026,0.5072595712967785,1
19027,0.2009726822976795,0
19028,0.5156611982486579,1
19029,0.32499748754433805,0
19030,0.6313681520170821,0
19031,0.502364217271999,1
19032,0.49060989425012047,1
19033,0.20697846219414906,0
19034,0.6959388841400461,0
19035,0.716954017847541,1
19036,0.31131884953907873,0
19037,0.48004497682124164,1
19038,0.16818304805099782,0
19039,0.5290219513708475,0
19040,0.588392976495255,0
19041,0.240264393421002,0
19042,0.574366539637093,1
19043,0.5069895975146491,1
19044,0.42594035522463464,0
19045,0.7573314995063152,0
19046,0.3529343433234466,1
19047,0.4042868125433025,1
19048,0.49406814065394006,0
19049,0.46103711699618793,1
19050,0.4495838940266787,0
19051,0.44378232183560623,1
19052,0.46666964994975546,1
19053,0.3664618798261177,0
19054,0.6654488585814103,1
19055,0.44328618087379607,0
19056,0.5392924342651381,0
19057,0.5074711321838827,1
19058,0.5418918245086395,0
19059,0.7037588439242551,1
19060,0.5085317020323245,0
19061,0.5277418435855123,0
19062,0.522806767882957,1
19063,0.5801466742948397,1
19064,0.6131612784743915,1
19065,0.44664249510219844,0
19066,0.5287570764358255,1
19067,0.3092148072922211,1
19068,0.6953294841731145,0
19069,0.704702064289712,1
19070,0.6108314380383121,0
19071,0.3495769063839872,0
19072,0.5779947987519227,1
19073,0.3701933301204237,0
19074,0.5913636378133578,1
19075,0.5058183172009834,0
19076,0.6152831061762073,1
19077,0.7321508259735621,1
19078,0.4421658107999939,1
19079,0.6009324121846551,0
19080,0.569278122322535,1
19081,0.7082256086014553,0
19082,0.39005707038758897,0
19083,0.5792606420849821,1
19084,0.597621411879797,1
19085,0.49123990717922167,1
19086,0.32877653910429067,0
19087,0.6552507837829362,0
19088,0.6792789744119185,1
19089,0.5650515415430573,1
19090,0.5119059295361971,0
19091,0.4983845917289693,1
19092,0.2236198649663338,1
19093,0.5824895763254454,0
19094,0.5075735656696527,0
19095,0.6741865087295881,1
19096,0.5401684701514696,0
19097,0.5351292370884306,1
19098,0.6042323316856076,0
19099,0.6257270913237661,1
19100,0.21301764674910187,0
19101,0.20635273866027803,1
19102,0.7210755062887108,1
19103,0.5879476390155123,0
19104,0.38103917077747385,0
19105,0.3126092986486972,0
19106,0.5628916191792752,1
19107,0.3737405929894733,0
19108,0.5528451300287377,1
19109,0.2681405549148317,1
19110,0.4618196925255354,1
19111,0.5444684853033357,1
19112,0.5256601168182261,1
19113,0.33657217554220037,0
19114,0.35536521212141553,0
19115,0.5086187608816161,1
19116,0.2726984427281949,0
19117,0.1364996264476922,0
19118,0.3086954220654681,0
19119,0.8406461129007617,1
19120,0.2579823456033064,1
19121,0.6046386804868104,1
19122,0.4099616809261106,0
19123,0.7090781588873689,0
19124,0.78053822675618,1
19125,0.6268278387957338,1
19126,0.39345560857104567,0
19127,0.23133235086553056,0
19128,0.5976368018734626,0
19129,0.6371691962793037,1
19130,0.5621799432201458,1
19131,0.6327149013001685,1
19132,0.6033807968286778,1
19133,0.5155947981704865,0
19134,0.6732950506554821,1
19135,0.40159815039677327,0
19136,0.6121359052420238,1
19137,0.2588529538905748,0
19138,0.1876108919809361,0
19139,0.2657321696007519,0
19140,0.16187689395381982,0
19141,0.6768257356170104,1
19142,0.507914109397403,1
19143,0.8611398704902669,1
19144,0.5419392522175099,0
19145,0.44195314184957735,1
19146,0.8919318721032405,1
19147,0.5111858247348036,1
19148,0.5779003471691795,1
19149,0.7295331461310963,0
19150,0.5379006365802435,1
19151,0.36262000898970354,1
19152,0.6810903695109742,1
19153,0.7659673071104603,1
19154,0.6692297977306311,1
19155,0.7112468871861322,1
19156,0.3778945403484849,1
19157,0.46622678310774907,1
19158,0.5846899598091483,1
19159,0.35460334321699044,1
19160,0.26380722380719773,1
19161,0.4521708835685853,0
19162,0.5339687425611146,1
19163,0.2604089187553496,0
19164,0.7969572317127093,0
19165,0.3796571020469923,0
